filename,label
audio_706.wav,4.4122214
audio_800.wav,2.8147244
audio_68.wav,3.1968772
audio_1267.wav,2.4250586
audio_683.wav,2.8201332
audio_1242.wav,3.4473042
audio_908.wav,3.3739645
audio_888.wav,3.036718
audio_137.wav,3.9797187
audio_770.wav,3.6523752
audio_735.wav,2.5245993
audio_1026.wav,2.4601054
audio_1214.wav,2.6529253
audio_1122.wav,2.9151707
audio_1022.wav,2.115833
audio_726.wav,3.0339603
audio_1205.wav,2.8673093
audio_1116.wav,2.7143798
audio_1240.wav,3.5278106
audio_151.wav,3.5815675
audio_437.wav,2.1536286
audio_1217.wav,2.3425262
audio_831.wav,2.54455
audio_1315.wav,3.1695335
audio_1323.wav,2.7920368
audio_1256.wav,2.4552968
audio_1033.wav,2.7998574
audio_858.wav,2.3267245
audio_274.wav,4.252245
audio_196.wav,3.6543646
audio_1193.wav,3.9505844
audio_138.wav,2.538528
audio_644.wav,2.9609497
audio_1012.wav,2.637148
audio_1101.wav,2.7172747
audio_805.wav,3.40908
audio_709.wav,3.7855163
audio_1293.wav,3.6031592
audio_1123.wav,3.4762485
audio_1048.wav,2.6977348
audio_820.wav,3.4864318
audio_767.wav,2.7399814
audio_841.wav,3.0448146
audio_1286.wav,2.9510925
audio_665.wav,2.5376945
audio_1311.wav,3.0752783
audio_29.wav,4.3345027
audio_1289.wav,2.4595745
audio_177.wav,3.800782
audio_599.wav,3.186403
audio_920.wav,3.2533388
audio_971.wav,2.4865165
audio_1275.wav,4.0562916
audio_1291.wav,4.3119903
audio_320.wav,3.583118
audio_545.wav,3.6043646
audio_287.wav,4.649664
audio_172.wav,4.2686253
audio_322.wav,3.3471794
audio_541.wav,2.5754752
audio_148.wav,3.9467402
audio_1317.wav,2.5184422
audio_1243.wav,4.149926
audio_348.wav,4.0255117
audio_662.wav,2.9900405
audio_540.wav,2.808282
audio_733.wav,4.2079973
audio_1297.wav,4.0267076
audio_949.wav,2.3737137
audio_1035.wav,4.5959344
audio_882.wav,3.8910863
audio_401.wav,3.4531991
audio_113.wav,3.742783
audio_435.wav,3.486884
audio_719.wav,2.589218
audio_698.wav,2.355396
audio_959.wav,2.3344197
audio_1166.wav,3.5292025
audio_543.wav,3.4432294
audio_89.wav,2.517312
audio_884.wav,3.7862368
audio_19.wav,3.2135658
audio_641.wav,3.3960342
audio_1115.wav,4.205622
audio_811.wav,4.209013
audio_75.wav,4.263403
audio_1138.wav,2.953602
audio_66.wav,2.7267978
audio_500.wav,3.33113
audio_922.wav,4.2142596
audio_656.wav,3.1931286
audio_218.wav,3.7254055
audio_1278.wav,3.7733965
audio_525.wav,3.715232
audio_290.wav,4.877196
audio_1195.wav,4.508609
audio_572.wav,4.3554907
audio_1089.wav,3.7613583
audio_488.wav,5.0506697
audio_759.wav,3.688558
audio_103.wav,5.008207
audio_1280.wav,4.2963514
audio_153.wav,3.765471
audio_300.wav,4.463912
audio_20.wav,4.405366
audio_10.wav,4.9531565
audio_1292.wav,4.5944853
audio_281.wav,3.2723665
audio_261.wav,4.52539
audio_1081.wav,2.9891186
audio_276.wav,4.6112137
audio_159.wav,4.658263
audio_1124.wav,4.4999285
audio_690.wav,3.9623342
audio_1061.wav,4.740048
audio_521.wav,4.6444616
audio_263.wav,3.976147
audio_1068.wav,4.8704014
audio_4.wav,4.6310024
audio_676.wav,4.2425623
audio_165.wav,4.03229
audio_282.wav,4.952382
audio_1179.wav,4.736602
audio_217.wav,3.6988308
audio_388.wav,4.6423883
audio_550.wav,3.2417
audio_499.wav,4.913519
audio_1190.wav,4.6337113
audio_433.wav,4.628741
audio_885.wav,4.6911035
audio_48.wav,2.8716393
audio_308.wav,4.897155
audio_746.wav,4.7451253
audio_1019.wav,3.5787685
audio_487.wav,3.9827256
audio_198.wav,3.7936957
audio_958.wav,3.6911147
audio_72.wav,3.5133576
audio_1321.wav,4.5115166
audio_1159.wav,4.8889055
audio_428.wav,4.8365955
audio_1058.wav,5.129037
audio_408.wav,4.0286965
audio_857.wav,4.421617
audio_692.wav,4.319271
audio_633.wav,4.993292
audio_1173.wav,4.8084917
audio_554.wav,4.7344694
audio_180.wav,4.5825214
audio_1013.wav,4.537239
audio_386.wav,4.4153404
audio_519.wav,4.0701528
audio_564.wav,4.847707
audio_1054.wav,4.900987
audio_556.wav,4.3773446
audio_1183.wav,4.4956403
audio_306.wav,4.855355
audio_713.wav,4.8053575
audio_225.wav,4.0623026
audio_1091.wav,4.83594
audio_107.wav,4.7990875
audio_286.wav,4.1484456
audio_546.wav,4.728903
audio_580.wav,4.66113
audio_235.wav,4.7754374
audio_109.wav,4.8760743
audio_932.wav,5.0543337
audio_330.wav,4.7507634
audio_569.wav,4.735838
audio_158.wav,4.555878
audio_321.wav,4.496006
audio_360.wav,4.49636
audio_391.wav,4.732866
audio_448.wav,5.1515837
audio_1215.wav,5.188809
audio_422.wav,4.0712667
audio_998.wav,4.3580227
audio_702.wav,4.547163
audio_897.wav,4.0541997
audio_394.wav,5.090682
audio_1169.wav,4.6570587
audio_95.wav,3.8447015
audio_604.wav,4.6017995
audio_221.wav,4.3925138
audio_34.wav,3.887662
audio_179.wav,4.7702646
audio_21.wav,5.216759
audio_1176.wav,4.119425
audio_285.wav,4.2393026
audio_1178.wav,3.741141
audio_135.wav,3.5955234
audio_512.wav,4.8129225
audio_529.wav,4.3868527
audio_762.wav,4.352525
audio_379.wav,4.8111467
